utc_timestamp,point_forecast,q0.025,q0.1,q0.5,q0.9,q0.975
2020-01-01T00:00:00Z,40835.99078111788,36941.91495399329,39105.942315577835,40237.92368818798,42916.2244361266,43691.928853753154
2020-01-01T01:00:00Z,39496.7223178193,36596.238749785276,38227.64829967524,39612.69456581078,41780.63983247104,43278.87170704401
2020-01-01T02:00:00Z,39037.33338255002,36615.24869656816,37887.90989263937,39376.35934704363,41139.95739660432,43073.79105270567
2020-01-01T03:00:00Z,38644.45306424903,36450.0281907582,38404.92047053628,39454.11498912246,41081.71495216812,43739.09600631737
2020-01-01T04:00:00Z,38205.383408631475,35811.72592360203,37368.112537566194,39967.5101797542,42105.94719040856,44839.321576224655
2020-01-01T05:00:00Z,39943.69573031004,35211.958036016214,37139.465059523456,43549.31511225403,45713.767315928424,49097.89200091085
2020-01-01T06:00:00Z,37575.03326839288,36941.13335246065,37405.22400786175,42218.6242498998,50660.79219455631,52436.20011813801
2020-01-01T07:00:00Z,39074.93067061437,37403.576008883036,39218.948675961066,44538.31183289515,53991.12182504566,54963.73912522584
2020-01-01T08:00:00Z,41516.52641309446,40581.04071612553,41484.8396666347,45560.641718469735,54753.02145135039,55226.141473668955
2020-01-01T09:00:00Z,45129.75837406742,42525.94762470393,43607.68390248575,46736.5783094347,54265.145714413615,54771.74892013431
2020-01-01T10:00:00Z,46255.61930577978,44034.81355782378,44955.26444421617,47020.92511018251,54467.283541493525,55006.478832503824
2020-01-01T11:00:00Z,46892.36487797796,44141.75454198873,45999.442526621904,46622.34971476221,55086.72888553665,55306.99594434131
2020-01-01T12:00:00Z,45867.23811629098,42986.459705075176,44491.3109191401,45960.14223784525,55278.29495907176,55750.910923688105
2020-01-01T13:00:00Z,46015.75630260894,42267.477336397074,44117.386791889236,45866.07204004707,55231.22884134753,55248.56827409098
2020-01-01T14:00:00Z,45948.45942643283,42674.32135804515,44616.0009607617,45794.581365821716,55381.06758660558,55401.78165889081
2020-01-01T15:00:00Z,46727.081028600434,43416.781426787056,45268.292800210555,45957.93952148977,55742.598650876,56640.58076445405
2020-01-01T16:00:00Z,49806.938742969025,44901.09369036722,48097.511057706215,48703.55845135232,57475.28628063454,58140.442838840165
2020-01-01T17:00:00Z,49808.17298847919,45214.43652320999,48264.176869379466,48477.92897226895,56525.939694044464,58090.074153191985
2020-01-01T18:00:00Z,48261.301384432634,43432.26326567037,46616.14414899117,46761.32595977919,56484.45079698926,57485.52268556588
2020-01-01T19:00:00Z,47267.04525106246,42620.79822978025,45203.158071931655,45942.43033317281,55623.000413035734,56233.507924759564
2020-01-01T20:00:00Z,46543.94005010261,41927.875010345226,43847.46779362835,45196.20271706602,54306.11537045935,55619.349038836306
2020-01-01T21:00:00Z,45531.363438492976,41588.26088221145,43329.53055615387,44936.78744863827,53554.25949735667,53904.47914252658
2020-01-01T22:00:00Z,44931.19346228915,40277.23647594779,41545.145982439215,46042.93449370423,50301.97897464055,50346.59988323092
2020-01-01T23:00:00Z,42020.077275490636,37859.46249183431,38885.05013600539,43260.035457430226,47684.43221014446,49293.17270206754
2020-01-02T00:00:00Z,40958.00822098012,35026.45218671395,37627.79219135203,42143.38864233251,45691.00405363937,47572.48378278341
2020-01-02T01:00:00Z,41041.61198290632,35258.163564283575,37430.3055979888,41751.13657129417,45285.487813136315,47475.36545694384
2020-01-02T02:00:00Z,40632.31085868594,35497.97883772434,37562.37359477256,41376.78138374901,45151.741969955394,47373.47552484532
2020-01-02T03:00:00Z,41949.33289637927,35979.54641341222,38429.35296587018,42172.57737213162,45633.9999879849,47506.63483629652
2020-01-02T04:00:00Z,44164.095940116895,36157.944876172216,40515.76255727336,44163.822093137016,48164.760677209175,50256.38477907404
2020-01-02T05:00:00Z,49871.326102613064,38863.554524281695,43542.98867994621,48949.120275775545,53445.748468949874,54031.15070729646
2020-01-02T06:00:00Z,53759.68176294667,45111.86773539188,47719.02721597906,53583.400393825366,58324.644744707664,59559.19945616262
2020-01-02T07:00:00Z,56537.22371437354,47635.431902169505,50123.65304158556,57250.94745211574,60081.13776990835,61791.07909286156
2020-01-02T08:00:00Z,58555.59022116462,49820.30641268789,52233.28383526514,58974.40102368875,62032.20895269668,63328.613692100225
2020-01-02T09:00:00Z,60006.42538651861,52352.33376015146,54762.852597631,60378.12294585578,62447.179498979654,63637.03020652866
2020-01-02T10:00:00Z,62104.55288930519,54597.50425770302,57531.56346828271,61178.42710393135,63027.318025346096,65309.548683362635
2020-01-02T11:00:00Z,62234.236817059515,54967.997465603316,57862.9548557599,61424.16203231985,63309.39322765121,65253.64049495127
2020-01-02T12:00:00Z,60842.88104523191,53753.7695794819,56311.88070056603,60662.10016377603,62524.034922226805,64211.93496165086
2020-01-02T13:00:00Z,59853.78670188712,53244.83837446583,54934.381283662595,59421.38158218085,61624.62068362152,63486.37198880924
2020-01-02T14:00:00Z,59182.72612034977,52779.168440694084,54937.830150604364,58811.8661055788,61190.90467086024,62416.782569545285
2020-01-02T15:00:00Z,60217.51472235855,53551.47641229101,56115.765507594886,59884.493488192,62158.289529440946,63830.00682016801
2020-01-02T16:00:00Z,62680.960665459,55562.44404689885,59084.39185812331,62095.42906740083,64956.30622231733,66234.70851257179
