utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2017-01-01 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,43572.000000,39028.000000
2017-01-01 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,42396.000000,37553.000000
2017-01-01 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,40985.000000,36950.000000
2017-01-01 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,40187.000000,37037.000000
2017-01-01 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,38921.000000,37200.000000
2017-01-01 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,37450.000000,36375.000000
2017-01-01 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,37842.000000,38747.000000
2017-01-01 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,38747.000000,42432.000000
2017-01-01 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,41680.000000,46463.000000
2017-01-01 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,44315.000000,49931.000000
2017-01-01 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,46682.000000,52150.000000
2017-01-01 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,44371.000000,50585.000000
2017-01-01 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,40634.000000,47656.000000
2017-01-01 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,40869.000000,46382.000000
2017-01-01 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,41919.000000,46012.000000
2017-01-01 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,44072.000000,47454.000000
2017-01-01 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,47872.000000,49859.000000
2017-01-01 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,48603.000000,50139.000000
2017-01-01 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,47589.000000,49706.000000
2017-01-01 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,44974.000000,47918.000000
2017-01-01 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,42994.000000,46417.000000
2017-01-01 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,42956.000000,46044.000000
2017-01-01 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,40739.000000,42996.000000
2017-01-01 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,38456.000000,39975.000000
2017-01-02 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,36478.000000,37797.000000
2017-01-02 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,35758.000000,36890.000000
2017-01-02 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,35649.000000,37098.000000
2017-01-02 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,37079.000000,37446.000000
2017-01-02 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,39854.000000,37294.000000
2017-01-02 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,46038.000000,37076.000000
2017-01-02 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52261.000000,38951.000000
2017-01-02 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,56425.000000,42164.000000
2017-01-02 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,61320.000000,45991.000000
2017-01-02 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65792.000000,48597.000000
2017-01-02 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67039.000000,51097.000000
2017-01-02 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67220.000000,50621.000000
2017-01-02 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,66089.000000,48749.000000
2017-01-02 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64957.000000,46989.000000
2017-01-02 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64324.000000,46283.000000
2017-01-02 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65191.000000,48342.000000
2017-01-02 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,68223.000000,51281.000000
2017-01-02 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67793.000000,52165.000000
2017-01-02 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,66751.000000,51402.000000
2017-01-02 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62813.000000,49599.000000
2017-01-02 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,59461.000000,48574.000000
2017-01-02 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,58055.000000,47977.000000
2017-01-02 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,54447.000000,45065.000000
2017-01-02 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51411.000000,42199.000000
2017-01-03 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,48770.000000,40356.000000
2017-01-03 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,47631.000000,39906.000000
2017-01-03 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,47607.000000,39831.000000
