origin_utc,model,mae_mw,rmse_mw,mape_percent,wape_percent,mean_error_mw
2018-01-01 00:00:00+00:00,hist_gradient_boosting_15_leaves,3286.51903833834,3668.3165132122317,6.399389412001713,5.990909268313031,2847.1016086171135
2018-01-01 00:00:00+00:00,hist_gradient_boosting_31_leaves,3446.811997080986,3906.732599614612,6.559767874386087,6.283103094356455,3190.1907059119294
2018-01-01 00:00:00+00:00,previous_week,6895.9047619047615,8228.874782768067,11.916884443132567,12.570363740350297,-6634.630952380952
2018-01-01 00:00:00+00:00,previous_52_weeks,4628.827380952381,6514.064888761855,9.42084815920459,8.437767904119445,4044.4464285714284
2019-01-01 00:00:00+00:00,hist_gradient_boosting_15_leaves,1293.7468046803224,1615.2791059247907,2.38799289802454,2.313033956574813,105.55751879081774
2019-01-01 00:00:00+00:00,hist_gradient_boosting_31_leaves,1417.5836097520976,1726.415973820317,2.619617441203111,2.534436424328563,286.39310482512457
2019-01-01 00:00:00+00:00,previous_week,7053.666666666667,8913.136718056216,11.707292505056104,12.610945556995064,-6754.059523809524
2019-01-01 00:00:00+00:00,previous_52_weeks,3247.3273809523807,5461.632698391833,6.437688227907189,5.805756175076298,1665.3035714285713
2019-11-25 00:00:00+00:00,hist_gradient_boosting_15_leaves,1734.0472816529643,2041.6212542517728,3.0472252799500046,2.897669085943955,1506.4320717995809
2019-11-25 00:00:00+00:00,hist_gradient_boosting_31_leaves,1591.014015666046,1846.5236994031204,2.7897231188245195,2.6586542231445915,1402.094790371972
2019-11-25 00:00:00+00:00,previous_week,1235.797619047619,1488.7360050919515,2.1040799674243327,2.0650720398949787,-106.89285714285714
2019-11-25 00:00:00+00:00,previous_52_weeks,2596.6428571428573,2879.480415680182,4.521164309467559,4.339104137464844,2536.3214285714284
2019-12-09 00:00:00+00:00,hist_gradient_boosting_15_leaves,1641.2799643347857,2036.4213212959005,2.93903345994987,2.679982462372695,1463.7584813091412
2019-12-09 00:00:00+00:00,hist_gradient_boosting_31_leaves,1548.9256867106456,1953.811140183452,2.7949926136109604,2.5291807407065745,1342.6429647413315
2019-12-09 00:00:00+00:00,previous_week,1374.892857142857,1726.9873162464714,2.2575003351924177,2.245009276207034,-182.89285714285714
2019-12-09 00:00:00+00:00,previous_52_weeks,2262.345238095238,2619.687256416035,3.954290399133812,3.694095884723106,2001.3095238095239
2019-12-23 00:00:00+00:00,hist_gradient_boosting_15_leaves,3117.93548128693,3984.58141937067,6.6402927484130565,6.704472055369564,3072.9933191373193
2019-12-23 00:00:00+00:00,hist_gradient_boosting_31_leaves,3369.022443551409,4064.36065227657,7.142716645390454,7.2443823684832305,3360.161224573446
2019-12-23 00:00:00+00:00,previous_week,10333.279761904761,12536.137614104351,22.520767753556424,22.21956991086015,10331.458333333334
2019-12-23 00:00:00+00:00,previous_52_weeks,4000.6071428571427,4868.204134996806,8.73862788401522,8.602473962266469,2570.2738095238096
