origin,model,training_rows,mae_mw,rmse_mw,mape_pct,wape_pct,bias_mw,baseline_mae_mw,baseline_mape_pct
2018-01-01 00:00:00+00:00,calendar,17544,2067.6872527786,2386.6824514900,4.0117204821,3.7691328065,1774.2867511659,6895.9047619048,11.9168844431
2018-01-01 00:00:00+00:00,calendar_lags,17544,3212.4473822010,3584.5316833562,6.2072162969,5.8558859911,2872.3708003212,6895.9047619048,11.9168844431
2019-01-01 00:00:00+00:00,calendar,26304,1419.0624893451,1774.3676547676,2.7057265861,2.5370804492,557.6595958944,7053.6666666667,11.7072925051
2019-01-01 00:00:00+00:00,calendar_lags,26304,1618.3718168928,1953.1134801964,3.0070741556,2.8934169756,-1217.6464169015,7053.6666666667,11.7072925051
2019-11-04 00:00:00+00:00,calendar,33672,1565.0151086793,1785.4938644380,2.6899338514,2.6909082655,-1453.4507783994,3534.5773809524,5.9501950851
2019-11-04 00:00:00+00:00,calendar_lags,33672,1824.5551056822,2155.9673806254,3.1219574064,3.1371648666,-1761.7550657698,3534.5773809524,5.9501950851
2019-12-02 00:00:00+00:00,calendar,34344,1452.8920319153,1708.9122732282,2.4171155394,2.3794771453,-584.4036850749,1955.8571428571,3.2760696647
2019-12-02 00:00:00+00:00,calendar_lags,34344,1503.1417408016,1795.3674632602,2.5319064056,2.4617737174,-125.6161631219,1955.8571428571,3.2760696647
2019-12-23 00:00:00+00:00,calendar,34848,1947.5419955839,2490.2099989608,4.1658895930,4.1877841810,1223.4129893750,10333.2797619048,22.5207677536
2019-12-23 00:00:00+00:00,calendar_lags,34848,1684.1378035231,2278.8493814886,3.5476119021,3.6213882259,1285.2362660168,10333.2797619048,22.5207677536
