utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2017-01-01 00:00:00+00:00,2017,weekly_naive,43572.000,39028.000,4544.000
2017-01-01 01:00:00+00:00,2017,weekly_naive,42396.000,37553.000,4843.000
2017-01-01 02:00:00+00:00,2017,weekly_naive,40985.000,36950.000,4035.000
2017-01-01 03:00:00+00:00,2017,weekly_naive,40187.000,37037.000,3150.000
2017-01-01 04:00:00+00:00,2017,weekly_naive,38921.000,37200.000,1721.000
2017-01-01 05:00:00+00:00,2017,weekly_naive,37450.000,36375.000,1075.000
2017-01-01 06:00:00+00:00,2017,weekly_naive,37842.000,38747.000,-905.000
2017-01-01 07:00:00+00:00,2017,weekly_naive,38747.000,42432.000,-3685.000
2017-01-01 08:00:00+00:00,2017,weekly_naive,41680.000,46463.000,-4783.000
2017-01-01 09:00:00+00:00,2017,weekly_naive,44315.000,49931.000,-5616.000
2017-01-01 10:00:00+00:00,2017,weekly_naive,46682.000,52150.000,-5468.000
2017-01-01 11:00:00+00:00,2017,weekly_naive,44371.000,50585.000,-6214.000
2017-01-01 12:00:00+00:00,2017,weekly_naive,40634.000,47656.000,-7022.000
2017-01-01 13:00:00+00:00,2017,weekly_naive,40869.000,46382.000,-5513.000
2017-01-01 14:00:00+00:00,2017,weekly_naive,41919.000,46012.000,-4093.000
2017-01-01 15:00:00+00:00,2017,weekly_naive,44072.000,47454.000,-3382.000
2017-01-01 16:00:00+00:00,2017,weekly_naive,47872.000,49859.000,-1987.000
2017-01-01 17:00:00+00:00,2017,weekly_naive,48603.000,50139.000,-1536.000
2017-01-01 18:00:00+00:00,2017,weekly_naive,47589.000,49706.000,-2117.000
2017-01-01 19:00:00+00:00,2017,weekly_naive,44974.000,47918.000,-2944.000
2017-01-01 20:00:00+00:00,2017,weekly_naive,42994.000,46417.000,-3423.000
2017-01-01 21:00:00+00:00,2017,weekly_naive,42956.000,46044.000,-3088.000
2017-01-01 22:00:00+00:00,2017,weekly_naive,40739.000,42996.000,-2257.000
2017-01-01 23:00:00+00:00,2017,weekly_naive,38456.000,39975.000,-1519.000
2017-01-02 00:00:00+00:00,2017,weekly_naive,36478.000,37797.000,-1319.000
2017-01-02 01:00:00+00:00,2017,weekly_naive,35758.000,36890.000,-1132.000
2017-01-02 02:00:00+00:00,2017,weekly_naive,35649.000,37098.000,-1449.000
2017-01-02 03:00:00+00:00,2017,weekly_naive,37079.000,37446.000,-367.000
2017-01-02 04:00:00+00:00,2017,weekly_naive,39854.000,37294.000,2560.000
2017-01-02 05:00:00+00:00,2017,weekly_naive,46038.000,37076.000,8962.000
2017-01-02 06:00:00+00:00,2017,weekly_naive,52261.000,38951.000,13310.000
2017-01-02 07:00:00+00:00,2017,weekly_naive,56425.000,42164.000,14261.000
2017-01-02 08:00:00+00:00,2017,weekly_naive,61320.000,45991.000,15329.000
2017-01-02 09:00:00+00:00,2017,weekly_naive,65792.000,48597.000,17195.000
2017-01-02 10:00:00+00:00,2017,weekly_naive,67039.000,51097.000,15942.000
2017-01-02 11:00:00+00:00,2017,weekly_naive,67220.000,50621.000,16599.000
2017-01-02 12:00:00+00:00,2017,weekly_naive,66089.000,48749.000,17340.000
2017-01-02 13:00:00+00:00,2017,weekly_naive,64957.000,46989.000,17968.000
2017-01-02 14:00:00+00:00,2017,weekly_naive,64324.000,46283.000,18041.000
2017-01-02 15:00:00+00:00,2017,weekly_naive,65191.000,48342.000,16849.000
2017-01-02 16:00:00+00:00,2017,weekly_naive,68223.000,51281.000,16942.000
2017-01-02 17:00:00+00:00,2017,weekly_naive,67793.000,52165.000,15628.000
2017-01-02 18:00:00+00:00,2017,weekly_naive,66751.000,51402.000,15349.000
2017-01-02 19:00:00+00:00,2017,weekly_naive,62813.000,49599.000,13214.000
2017-01-02 20:00:00+00:00,2017,weekly_naive,59461.000,48574.000,10887.000
2017-01-02 21:00:00+00:00,2017,weekly_naive,58055.000,47977.000,10078.000
2017-01-02 22:00:00+00:00,2017,weekly_naive,54447.000,45065.000,9382.000
2017-01-02 23:00:00+00:00,2017,weekly_naive,51411.000,42199.000,9212.000
2017-01-03 00:00:00+00:00,2017,weekly_naive,48770.000,40356.000,8414.000
2017-01-03 01:00:00+00:00,2017,weekly_naive,47631.000,39906.000,7725.000
2017-01-03 02:00:00+00:00,2017,weekly_naive,47607.000,39831.000,7776.000
2017-01-03 03:00:00+00:00,2017,weekly_naive,48460.000,41016.000,7444.000
2017-01-03 04:00:00+00:00,2017,weekly_naive,50773.000,42846.000,7927.000
2017-01-03 05:00:00+00:00,2017,weekly_naive,56174.000,46411.000,9763.000
2017-01-03 06:00:00+00:00,2017,weekly_naive,62218.000,51118.000,11100.000
2017-01-03 07:00:00+00:00,2017,weekly_naive,65898.000,54674.000,11224.000
2017-01-03 08:00:00+00:00,2017,weekly_naive,67425.000,56755.000,10670.000
2017-01-03 09:00:00+00:00,2017,weekly_naive,68832.000,57717.000,11115.000
2017-01-03 10:00:00+00:00,2017,weekly_naive,70233.000,59216.000,11017.000
2017-01-03 11:00:00+00:00,2017,weekly_naive,70224.000,59446.000,10778.000
2017-01-03 12:00:00+00:00,2017,weekly_naive,69774.000,58308.000,11466.000
2017-01-03 13:00:00+00:00,2017,weekly_naive,69020.000,57309.000,11711.000
2017-01-03 14:00:00+00:00,2017,weekly_naive,68799.000,56927.000,11872.000
2017-01-03 15:00:00+00:00,2017,weekly_naive,70040.000,58573.000,11467.000
2017-01-03 16:00:00+00:00,2017,weekly_naive,72803.000,61698.000,11105.000
2017-01-03 17:00:00+00:00,2017,weekly_naive,72237.000,61085.000,11152.000
2017-01-03 18:00:00+00:00,2017,weekly_naive,70852.000,59531.000,11321.000
2017-01-03 19:00:00+00:00,2017,weekly_naive,67011.000,55509.000,11502.000
2017-01-03 20:00:00+00:00,2017,weekly_naive,63887.000,52428.000,11459.000
2017-01-03 21:00:00+00:00,2017,weekly_naive,61340.000,50685.000,10655.000
2017-01-03 22:00:00+00:00,2017,weekly_naive,57175.000,46922.000,10253.000
2017-01-03 23:00:00+00:00,2017,weekly_naive,53290.000,43877.000,9413.000
2017-01-04 00:00:00+00:00,2017,weekly_naive,51365.000,41678.000,9687.000
2017-01-04 01:00:00+00:00,2017,weekly_naive,50526.000,40438.000,10088.000
2017-01-04 02:00:00+00:00,2017,weekly_naive,50746.000,40347.000,10399.000
2017-01-04 03:00:00+00:00,2017,weekly_naive,51536.000,41323.000,10213.000
2017-01-04 04:00:00+00:00,2017,weekly_naive,54122.000,42918.000,11204.000
2017-01-04 05:00:00+00:00,2017,weekly_naive,59227.000,45698.000,13529.000
2017-01-04 06:00:00+00:00,2017,weekly_naive,65460.000,50207.000,15253.000
