name,origin_utc,n_hours,mape_pct
naive,2019-10-01 00:00:00,168,7.116190696983511
naive,2019-10-08 00:00:00,168,6.64710748579224
naive,2019-10-15 00:00:00,168,1.621449792820861
naive,2019-10-22 00:00:00,168,1.963784045307156
naive,2019-10-29 00:00:00,168,5.721063900777355
naive,2019-11-05 00:00:00,168,6.4622522987235405
naive,2019-11-12 00:00:00,168,1.9401066071038597
naive,2019-11-19 00:00:00,168,1.8489431225553983
naive,2019-11-26 00:00:00,168,2.1370493011839593
naive,2019-12-03 00:00:00,168,3.55345875888263
naive,2019-12-10 00:00:00,168,2.1728391292302747
naive,2019-12-17 00:00:00,168,10.376205372387103
naive,2019-12-24 00:00:00,168,20.045120376486583
naive,2019-12-31 00:00:00,24,2.8605220333722685
sarima,2019-10-01 00:00:00,168,7.0672916246400055
sarima,2019-10-08 00:00:00,168,6.694110123746768
sarima,2019-10-15 00:00:00,168,1.551679461224624
sarima,2019-10-22 00:00:00,168,2.051829072413149
sarima,2019-10-29 00:00:00,168,5.683687438743414
sarima,2019-11-05 00:00:00,168,6.548920671172331
sarima,2019-11-12 00:00:00,168,1.5164836335932534
sarima,2019-11-19 00:00:00,168,1.5281125200521652
sarima,2019-11-26 00:00:00,168,2.178318010710062
sarima,2019-12-03 00:00:00,168,3.065957729780038
sarima,2019-12-10 00:00:00,168,2.193736660262785
sarima,2019-12-17 00:00:00,168,8.653635915471213
sarima,2019-12-24 00:00:00,168,13.362815480817266
sarima,2019-12-31 00:00:00,24,3.63748451746067
prophet,2019-10-01 00:00:00,168,6.238276208470609
prophet,2019-10-08 00:00:00,168,3.9727448650725803
prophet,2019-10-15 00:00:00,168,4.595229812025868
prophet,2019-10-22 00:00:00,168,4.199953187461116
prophet,2019-10-29 00:00:00,168,6.343645919581889
prophet,2019-11-05 00:00:00,168,5.044398870819205
prophet,2019-11-12 00:00:00,168,4.307719781604699
prophet,2019-11-19 00:00:00,168,3.7793168027443964
prophet,2019-11-26 00:00:00,168,5.195708545688688
prophet,2019-12-03 00:00:00,168,3.751888244426793
prophet,2019-12-10 00:00:00,168,4.794541608769935
prophet,2019-12-17 00:00:00,168,5.530979782649614
prophet,2019-12-24 00:00:00,168,13.137628342154537
prophet,2019-12-31 00:00:00,24,22.561476294313252
lightgbm,2019-10-01 00:00:00,168,2.3537600738176647
lightgbm,2019-10-08 00:00:00,168,2.1289143354532
lightgbm,2019-10-15 00:00:00,168,1.4949667218401903
lightgbm,2019-10-22 00:00:00,168,2.0242137772249427
lightgbm,2019-10-29 00:00:00,168,5.296708588932236
lightgbm,2019-11-05 00:00:00,168,3.0693231092967834
lightgbm,2019-11-12 00:00:00,168,1.7462480354263714
lightgbm,2019-11-19 00:00:00,168,1.4497710631980434
lightgbm,2019-11-26 00:00:00,168,2.5072262736005673
lightgbm,2019-12-03 00:00:00,168,8.413242555057405
lightgbm,2019-12-10 00:00:00,168,2.0283109060807636
lightgbm,2019-12-17 00:00:00,168,5.565166868633085
lightgbm,2019-12-24 00:00:00,168,5.515499291010889
lightgbm,2019-12-31 00:00:00,24,4.1063590643106656
nbeats,2019-10-01 00:00:00,168,8.164344795601217
nbeats,2019-10-08 00:00:00,168,3.4740303571247453
nbeats,2019-10-15 00:00:00,168,2.961622193059517
nbeats,2019-10-22 00:00:00,168,3.158676251478166
nbeats,2019-10-29 00:00:00,168,5.380168771841828
nbeats,2019-11-05 00:00:00,168,4.217567059453109
nbeats,2019-11-12 00:00:00,168,2.5796361342528473
nbeats,2019-11-19 00:00:00,168,2.757305933989528
nbeats,2019-11-26 00:00:00,168,2.8923849796173613
nbeats,2019-12-03 00:00:00,168,4.46638517747136
nbeats,2019-12-10 00:00:00,168,3.1400662285568206
nbeats,2019-12-17 00:00:00,168,8.31211784474871
nbeats,2019-12-24 00:00:00,168,22.1756150144764
nbeats,2019-12-31 00:00:00,24,22.14301470762038
patchtst,2019-10-01 00:00:00,168,9.496077400226085
patchtst,2019-10-08 00:00:00,168,3.1101396866065127
patchtst,2019-10-15 00:00:00,168,3.0556674746335
patchtst,2019-10-22 00:00:00,168,2.9794196950376053
patchtst,2019-10-29 00:00:00,168,5.184640347089936
patchtst,2019-11-05 00:00:00,168,4.3469066753147665
patchtst,2019-11-12 00:00:00,168,4.791800004047215
patchtst,2019-11-19 00:00:00,168,5.83619759820316
patchtst,2019-11-26 00:00:00,168,5.818085440404226
patchtst,2019-12-03 00:00:00,168,8.24647123810578
patchtst,2019-12-10 00:00:00,168,7.515487066186982
patchtst,2019-12-17 00:00:00,168,5.382968376504045
patchtst,2019-12-24 00:00:00,168,22.31626661079982
patchtst,2019-12-31 00:00:00,24,27.318480871379652
