utc_timestamp,point_forecast,q0.025,q0.1,q0.5,q0.9,q0.975
2020-01-01T00:00:00Z,40781.22648714654,37403.96207914418,38606.66037967408,40781.22648714654,42428.050344345516,42458.36442457291
2020-01-01T01:00:00Z,39898.2153595294,36851.005692572835,37886.77138895829,39898.2153595294,41617.342345812205,41694.03014168126
2020-01-01T02:00:00Z,39268.15715135838,37074.23005740414,37953.695901897896,39268.15715135838,41371.09703977921,41515.72648109741
2020-01-01T03:00:00Z,38750.19678421157,36876.24334659145,37981.0220769437,38750.19678421157,40822.74452061456,41589.055781523486
2020-01-01T04:00:00Z,38744.2339003638,36740.60463978289,37311.468577182364,38744.2339003638,42165.21900463321,42700.16564379901
2020-01-01T05:00:00Z,41294.7268438359,36342.7315961092,36579.81119917848,41294.7268438359,44509.98505775361,47677.131320416986
2020-01-01T06:00:00Z,38416.180934802826,37182.68133310511,37420.4805891906,38416.180934802826,45217.52989649136,52232.32245943008
2020-01-01T07:00:00Z,41974.428968233005,37188.168714537176,37269.87437843824,41974.428968233005,49256.22092840426,54037.04599986901
2020-01-01T08:00:00Z,42316.44017617344,40336.94596817132,40645.26009329905,42316.44017617344,50742.12091814616,54490.0821863884
2020-01-01T09:00:00Z,44822.78786095206,42293.34328176153,42685.88484260905,44822.78786095206,50508.792146711174,53478.46966981806
2020-01-01T10:00:00Z,47608.86748987532,44525.11363747563,44698.525470460925,47608.86748987532,52817.1297948547,54698.24216858085
2020-01-01T11:00:00Z,48780.2239042292,44764.882022685364,45556.04237268579,48780.2239042292,52867.4373638671,54674.894620815765
2020-01-01T12:00:00Z,47350.04959563747,43335.57602358902,44934.28924137944,47350.04959563747,51543.01781154967,53057.84494417322
2020-01-01T13:00:00Z,46080.31862005048,43083.14431108495,44523.34774139505,46080.31862005048,51214.27257248861,53808.97292924219
2020-01-01T14:00:00Z,46544.065137670135,43278.20609237612,45098.86531512274,46544.065137670135,51057.10776229018,53744.257528032205
2020-01-01T15:00:00Z,47032.00908743119,43471.362100520695,45985.806069318096,47032.00908743119,52405.808734919665,55031.09258086304
2020-01-01T16:00:00Z,51310.53907177079,45569.69944396217,48468.80079805911,51310.53907177079,54480.61093522335,56695.80340471218
2020-01-01T17:00:00Z,51288.727823461704,46381.22007567701,47987.41161329264,51288.727823461704,54759.44725920371,56730.19904185522
2020-01-01T18:00:00Z,48627.07343642435,44638.16353377295,46466.83530170408,48627.07343642435,53852.96980191904,55782.86097637048
2020-01-01T19:00:00Z,46618.27813387178,42937.28984470087,44819.75404476983,46618.27813387178,52977.84070314647,54249.30104758158
2020-01-01T20:00:00Z,45404.87254004982,41742.09401880612,44969.47642050199,45404.87254004982,53460.47801451632,53469.08924856738
2020-01-01T21:00:00Z,45010.23225020926,40678.02408740325,44039.440180119,45010.23225020926,50486.56269078416,51503.64990619356
2020-01-01T22:00:00Z,45905.81420141821,39559.855738728555,40774.86976587413,45905.81420141821,47910.67479976729,48454.14374502241
2020-01-01T23:00:00Z,42877.64211653744,37658.86590081616,39625.076914360674,42877.64211653744,46427.47927062594,47319.33761751139
2020-01-02T00:00:00Z,41498.22516395767,36667.02958744956,37755.94811449755,41498.22516395767,45282.10004618813,45731.32935490424
2020-01-02T01:00:00Z,40696.86495584121,36790.35905671793,37971.27276933072,40696.86495584121,44978.650907168136,45250.35778839499
2020-01-02T02:00:00Z,40836.271269727134,36828.62802644211,38392.9356049669,40836.271269727134,44794.43730902733,45231.67148950643
2020-01-02T03:00:00Z,42670.860585437506,37176.57607009537,38852.8076601387,42670.860585437506,45412.19113407713,45453.58862251427
2020-01-02T04:00:00Z,44418.73327600927,37727.41698615705,40964.78201068432,44418.73327600927,47153.9048233157,47185.094990331214
2020-01-02T05:00:00Z,50373.10295361872,40635.78026514186,42230.99588438368,50373.10295361872,51809.36535402398,51973.20346813274
2020-01-02T06:00:00Z,54647.37184403066,44681.96977202556,46406.33362404241,54647.37184403066,56460.03697527234,58694.69907309337
2020-01-02T07:00:00Z,57954.71841691547,47763.91217812321,48326.33329881841,57954.71841691547,59937.70803757783,60784.21720034459
2020-01-02T08:00:00Z,59835.553693389826,51183.9386202566,53789.1182971694,59835.553693389826,61448.41450070046,62558.48442591666
2020-01-02T09:00:00Z,61058.79422548398,53443.238718466586,55904.36853043546,61058.79422548398,61657.763077833595,62781.52510025036
2020-01-02T10:00:00Z,62276.65771091212,55741.584537653456,59247.75433957575,62276.65771091212,63268.305266508156,63930.43336027081
2020-01-02T11:00:00Z,62672.90870129629,56425.56433314076,59970.09373666994,62672.90870129629,63485.29333421315,64818.95654491143
2020-01-02T12:00:00Z,60767.63133779292,55525.705647838644,57436.39389382313,60767.63133779292,62408.975288544025,63581.14340981512
2020-01-02T13:00:00Z,59919.87669864523,54145.94084462147,55610.80600220747,59919.87669864523,60887.63349479889,62662.5248099093
2020-01-02T14:00:00Z,60461.93767049285,53428.98369276835,55327.647870788336,60457.827474169804,60461.93767049285,62125.34878163712
2020-01-02T15:00:00Z,61068.143314274,54998.54768077665,56962.930812206374,61068.143314274,61681.320814489205,63505.1478569737
2020-01-02T16:00:00Z,64480.39886201537,57171.6558343312,60853.893055935274,64480.39886201537,64587.43125373438,66421.8537260711
2020-01-02T17:00:00Z,64553.66623674455,57545.881088306895,61310.533642425886,64553.66623674455,64629.26787895326,66549.50987125837
2020-01-02T18:00:00Z,62469.315884587944,56652.046327509175,59715.724774819486,62469.315884587944,63196.63808082148,64439.29090452569
2020-01-02T19:00:00Z,59619.33463427383,53720.0649500581,55418.75769975297,59619.33463427383,60685.11969249207,61276.76751584241
2020-01-02T20:00:00Z,58352.39883183584,51995.595878664164,54513.39357359289,58352.39883183584,58588.79392112818,59440.692693437806
2020-01-02T21:00:00Z,55067.72969613182,50247.36316434049,53071.144647139176,55067.72969613182,55703.68189913737,57662.53849512474
2020-01-02T22:00:00Z,51585.577455022525,45695.381209043066,47588.60074787095,51585.577455022525,53171.38709236766,54242.85921220175
2020-01-02T23:00:00Z,46540.77825159923,41348.417121748804,45036.56593991135,46540.77825159923,48591.62459046343,50081.474241173535
2020-01-03T00:00:00Z,45564.07959750203,39798.17379952451,42888.60401688783,45564.07959750203,46983.31581363116,47776.8681431032
2020-01-03T01:00:00Z,45149.30092677566,38289.57926449013,42761.305233488245,45149.30092677566,46573.83288907504,46835.01237590191
2020-01-03T02:00:00Z,45719.20741447168,38446.60384475061,43154.72424524243,45719.20741447168,46534.64632326864,46919.871391598965
2020-01-03T03:00:00Z,46176.797945959624,40387.50322644286,43568.234328327366,46176.797945959624,47410.39038293499,47742.44597576011
2020-01-03T04:00:00Z,48276.29259821612,43109.67652728883,45296.64513103293,48276.29259821612,49526.8511901829,49677.06019152743
2020-01-03T05:00:00Z,53565.614157118835,47909.85915623259,49620.354532857935,53565.614157118835,54940.15211015508,56624.14807559718
2020-01-03T06:00:00Z,57750.2484516909,54688.63986654784,55549.302587576705,57750.2484516909,59929.13952645349,61455.381355913385
2020-01-03T07:00:00Z,60849.51893977652,57975.7592056532,59911.93878546679,60849.51893977652,64083.000239123,64213.254503028606
2020-01-03T08:00:00Z,62900.816313744544,59794.91336006776,62312.31893012907,62900.816313744544,65306.91205476885,65684.5628749468
2020-01-03T09:00:00Z,63190.43996938356,60178.68172210236,61956.97966490821,63190.43996938356,66241.95078241671,67064.82283581191
2020-01-03T10:00:00Z,64100.391030734754,60323.22311100189,62611.217368662874,64100.391030734754,67146.02532970616,67619.29749450977
2020-01-03T11:00:00Z,64535.30017921608,61222.38616077069,63882.440024564894,64535.30017921608,67682.15193154037,67762.53589962637
2020-01-03T12:00:00Z,63164.188043708564,61217.89008999474,63164.188043708564,63568.84941997271,65779.83254771566,66296.94877049701
2020-01-03T13:00:00Z,62418.315848048995,60055.55983671276,62418.315848048995,62624.87126682518,64528.0032176608,65846.7849913426
2020-01-03T14:00:00Z,62213.01900304215,59528.34372797436,61556.02637913329,62213.01900304215,64881.89991320652,65817.69753118111
2020-01-03T15:00:00Z,63915.9602603416,60444.16201016404,61957.753891749366,63915.9602603416,66041.82524557419,66358.30945354886
2020-01-03T16:00:00Z,65026.32046663223,61820.321425958384,64137.993581342125,65026.32046663223,68436.72994122929,68475.23222374328
2020-01-03T17:00:00Z,64910.828032780555,62122.718313391895,63917.62367829275,64910.828032780555,67930.43131043517,68077.4273617118
2020-01-03T18:00:00Z,63251.46969161663,60330.848990618986,62647.94355543442,63251.46969161663,65802.20748548576,65929.64010616281
2020-01-03T19:00:00Z,60606.044168598,56819.0265465242,59796.02591503517,60606.044168598,61997.70506901721,62361.306707460644
2020-01-03T20:00:00Z,58029.927411362914,54285.838943868934,56540.32157904509,58029.927411362914,59942.21717965642,60643.98457021837
2020-01-03T21:00:00Z,55339.07207251461,51606.43195947845,54084.83306445227,55339.07207251461,57661.14908529174,57768.18093992386
2020-01-03T22:00:00Z,53771.912761042775,48267.250811087986,50169.715534083305,53462.94596964313,53771.912761042775,54717.25722719131
2020-01-03T23:00:00Z,47958.88718616997,43861.46090632238,45476.934981860075,47958.88718616997,50029.380489153686,50239.65594082033
2020-01-04T00:00:00Z,47251.15213823514,42850.270602214616,44442.11439620777,47251.15213823514,48506.55304018041,48590.70563359302
2020-01-04T01:00:00Z,46588.25882407725,42706.60192397572,44288.01674487805,46588.25882407725,47106.15027724055,47373.9151490985
