window,model,MAE,RMSE,MAPE,sMAPE,BIAS,PEAK_ERR
2016-01-01,lightgbm,7038.050417421782,8922.536870358976,13.134252198234467,13.365494523719986,-3832.7620721453036,-7341.116324152317
2016-01-01,linear_profile,2778.460162102355,3599.2834860493813,5.536830811141854,5.628226502022709,-1498.8598956853352,-770.6317005148594
2016-01-01,year_ago_naive_364d,3498.113095238094,5081.78475573016,7.131962289204205,6.715414325443914,375.1607142857169,-747.9999999999563
2016-01-01,ens_lgb+lin_50_50,4808.486595773771,5730.515530048626,9.099449106086887,9.191390287913888,-2799.395346083687,-7463.258314327839
2016-01-01,ens_lgb+lin_70_30,5709.059185732696,6972.962121498415,10.716553428292487,10.85071157590987,-3243.7632083124718,-8592.414080282178
2016-01-01,ens_lgb+lin+yoy_50_25_25,4822.75952124916,5955.945207325784,9.234513609410914,9.167468185811584,-2336.190006121759,-8395.46464493648
2016-01-01,ens_lgb+lin+yoy_60_20_20,5276.776310065007,6536.87824861242,10.028130617357087,10.002398001845474,-2653.211130959257,-8647.020965686766
2017-01-01,lightgbm,3705.133575541121,4407.63683952525,6.350290494574258,6.575909204184975,-3047.123442928498,-4829.220506733269
2017-01-01,linear_profile,5460.768085806789,5949.397943987487,9.978967124655268,10.645004524764719,-5112.577279548547,-4879.715336392663
2017-01-01,year_ago_naive_364d,3654.723622873316,4442.992094193328,6.791739181872998,6.710224598940003,-528.8877808259656,-761.1424774135812
2017-01-01,ens_lgb+lin_50_50,4442.984046789708,4824.950963942092,7.846440633702764,8.198452308753716,-4133.450265053913,-5274.364772109315
2017-01-01,ens_lgb+lin_70_30,4045.1986525265133,4540.304841273123,7.014613261432394,7.29682888135396,-3712.3863437013183,-5408.837228779186
2017-01-01,ens_lgb+lin+yoy_50_25_25,3623.1785342538524,4064.649880202936,6.328242015504023,6.526108333588569,-3009.628785137706,-4693.397232657211
2017-01-01,ens_lgb+lin+yoy_60_20_20,3621.622376876542,4103.276717768839,6.29418134576331,6.494715175827613,-3019.8910820115466,-4720.583581994259
2018-01-01,lightgbm,3093.751574550151,3618.944371653089,6.147152470070461,5.899199278407925,2790.2294057368763,753.2276531174721
2018-01-01,linear_profile,2550.9849475749816,3063.229926653118,4.691250679426872,4.762318656437625,-1655.7130283215686,-2098.198514034797
2018-01-01,year_ago_naive_364d,4833.553445356319,6678.838852267487,9.80575102359026,8.94036171079405,4301.111679273756,2304.2340629991377
2018-01-01,ens_lgb+lin_50_50,1527.5955690551507,1999.259592598163,3.0521905886718823,2.9955835995570745,501.31576247242197,-708.5634726992721
2018-01-01,ens_lgb+lin_70_30,1925.5477912444496,2397.860604716226,3.908061436804456,3.7977830157918433,1400.600838130785,-144.87255528762762
2018-01-01,ens_lgb+lin+yoy_50_25_25,2299.9888450896483,3060.468660816147,4.752417857001316,4.55629089064757,1965.8806397796586,-110.7650866490876
2018-01-01,ens_lgb+lin+yoy_60_20_20,2411.5631658100797,3092.2619981508956,4.94380547679868,4.745604854036302,2125.892025140374,-56.471309282656875
2019-01-01,lightgbm,1691.727077845592,2019.8888723355474,3.0874781490770093,3.1288891902309586,-720.4724435937337,-3148.7545559458376
2019-01-01,linear_profile,3328.009609658474,3971.6343877074546,6.0386283919445685,6.258694243723601,-2845.753103800905,-2573.2518367169105
2019-01-01,year_ago_naive_364d,3237.835438669319,5444.89168356477,6.421530231621003,5.915552804770286,1617.6572828701062,1484.3482390047138
2019-01-01,ens_lgb+lin_50_50,2246.541147855663,2645.424733701035,4.088797106926876,4.1862660582406885,-1811.2043420185735,-4010.2812616183073
2019-01-01,ens_lgb+lin_70_30,1926.549023140093,2256.51326834648,3.5167196401410354,3.5852127224893247,-1381.7604374822063,-4006.7909874457837
2019-01-01,ens_lgb+lin+yoy_50_25_25,1806.4176593504037,2245.0271333829382,3.3722206017526255,3.3819800185728095,-740.6748223139106,-2879.0786213122774
2019-01-01,ens_lgb+lin+yoy_60_20_20,1718.7538825304273,2084.817440603282,3.1881947453080905,3.205488552913194,-741.576063217097,-2939.3544273181324
