window,model,MAE,RMSE,MAPE,sMAPE,BIAS,PEAK_ERR
2017-01-01,seasonal_naive_168h,9521.47619047619,10273.894771400452,15.974738337527489,17.439548947702583,-8690.297619047618,-11105.0
2017-01-01,year_ago_naive_364d,3654.723622873317,4442.992094193329,6.791739181872999,6.710224598940004,-528.8877808259667,-761.1424774136249
2017-01-01,holiday_adjusted_naive,5024.58940452285,6041.341299771679,8.977921266227591,9.01192689577251,-990.1236906943917,6451.720763191595
2017-01-01,linear_profile,5460.768085806789,5949.397943987487,9.978967124655268,10.645004524764719,-5112.577279548547,-4879.715336392663
2017-01-01,lightgbm,3705.133575541121,4407.63683952525,6.350290494574258,6.575909204184975,-3047.123442928498,-4829.220506733269
2018-01-01,seasonal_naive_168h,6895.9047619047615,8228.874782768067,11.916884443132567,12.919971927993256,-6634.630952380952,-9305.0
2018-01-01,year_ago_naive_364d,4833.5534453563205,6678.838852267489,9.805751023590263,8.940361710794054,4301.1116792737575,2304.234062999196
2018-01-01,holiday_adjusted_naive,4893.759159739258,6314.486777715581,9.19509776140158,8.81363525636912,1401.0353327096057,6989.461509215602
2018-01-01,linear_profile,2550.9849475749816,3063.229926653118,4.691250679426872,4.762318656437625,-1655.7130283215686,-2098.198514034797
2018-01-01,lightgbm,3093.751574550151,3618.944371653089,6.147152470070461,5.899199278407925,2790.2294057368763,753.2276531174721
2019-01-01,seasonal_naive_168h,7053.666666666667,8913.136718056216,11.707292505056104,12.784813907959927,-6754.059523809524,-11709.0
2019-01-01,year_ago_naive_364d,3237.8354386693204,5444.891683564768,6.421530231621003,5.915552804770287,1617.6572828701069,1484.3482390047138
2019-01-01,holiday_adjusted_naive,4587.133335696161,5691.933914881537,8.543401945191409,8.224327499376027,1238.3435752671896,61.37906079410459
2019-01-01,linear_profile,3328.009609658474,3971.6343877074546,6.0386283919445685,6.258694243723601,-2845.753103800905,-2573.2518367169105
2019-01-01,lightgbm,1691.727077845592,2019.8888723355474,3.0874781490770093,3.1288891902309586,-720.4724435937337,-3148.7545559458376
