utc_timestamp,actual_mw,naive,sarima,prophet,lightgbm,nbeats,patchtst
2020-01-01 00:00:00+00:00,41187.0,38223.0,41405.883470053275,33757.64693233649,41589.582672063254,45721.48125515617,44562.24184070987
2020-01-01 01:00:00+00:00,40398.0,36936.0,40971.15172809238,32997.62885708247,41228.37724439773,44666.43438249398,44693.76935942398
2020-01-01 02:00:00+00:00,38919.0,36637.0,41122.74344829821,33736.938728825786,41603.839443019184,44754.37909389826,46908.28870967317
2020-01-01 03:00:00+00:00,38879.0,36614.0,41954.686632925266,36324.922824738605,41905.70715387384,42104.2813810586,46627.227879889586
2020-01-01 04:00:00+00:00,39162.0,37078.0,42969.355767475114,40383.782680913995,42243.357490133945,51385.28847505299,52097.46284354603
2020-01-01 05:00:00+00:00,37510.0,37024.0,43666.81770802004,44887.49903131444,42318.942191015114,52096.71704149581,58828.54609204461
2020-01-01 06:00:00+00:00,37892.0,38634.0,46459.61306605587,48754.1583599087,41909.75696994662,64104.64278897614,63321.5373183495
2020-01-01 07:00:00+00:00,38677.0,41955.0,49121.68900085459,51436.205782036326,42263.125739519644,62002.4332367541,62534.28998276539
2020-01-01 08:00:00+00:00,41091.0,46241.0,51596.74736271989,53016.68569352513,45105.41525653713,59137.93408184287,63869.14913267173
2020-01-01 09:00:00+00:00,43094.0,48911.0,52512.08264992098,53813.94409125388,46719.87416016491,62526.47237913182,65280.15334011634
2020-01-01 10:00:00+00:00,45249.0,50798.0,53294.73774668963,53960.226220514814,48541.920527712056,65141.46079456259,66778.78262951513
2020-01-01 11:00:00+00:00,46498.0,50512.0,53631.614384732355,53390.5330592984,47724.5399934029,67122.45087783608,66711.1010934575
2020-01-01 12:00:00+00:00,46328.0,47742.0,51887.16090515489,52201.21461174406,46297.847904787195,61027.024039267155,67534.26678849605
2020-01-01 13:00:00+00:00,45115.0,46317.0,50901.77374542078,50913.54002460975,45932.35257964334,59437.919638650834,63316.423247147985
2020-01-01 14:00:00+00:00,45039.0,45547.0,50879.103192547314,50252.34340492599,45513.08496814269,59347.08494430195,64310.697241137415
2020-01-01 15:00:00+00:00,47313.0,45486.0,52670.202890239794,50559.190516091585,45413.04006710568,56964.28068857771,62577.24684906879
2020-01-01 16:00:00+00:00,51194.0,47631.0,55254.902378040286,51386.46679003316,48670.09602961033,60191.55261039995,61435.55708911677
2020-01-01 17:00:00+00:00,51755.0,48297.0,54713.8089381524,51713.414105056014,48741.99873674915,61238.93836468017,62692.93273316257
2020-01-01 18:00:00+00:00,50732.0,47359.0,52420.665253187646,50664.07685021316,48396.97924607475,55858.30286072694,59855.19588574992
2020-01-01 19:00:00+00:00,48591.0,45470.0,49668.974518807794,48129.33361806478,45213.36366357362,53561.21922815008,57750.502546342774
2020-01-01 20:00:00+00:00,47664.0,44323.0,47906.08618886283,44772.08774601592,44610.75741969691,51269.90224356868,54963.62007622963
