timestamp,actual,naive_point,sarima_point,sarima_q10,sarima_q50,sarima_q90,prophet_point,prophet_q10,prophet_q50,prophet_q90,lightgbm_point,lightgbm_q10,lightgbm_q50,lightgbm_q90,nbeats_point,nbeats_q10,nbeats_q50,nbeats_q90,patchtst_point,patchtst_q10,patchtst_q50,patchtst_q90
2020-01-01 00:00:00,41187.0,38223.0,40870.403081754994,39744.36556264283,40870.403081754994,41996.44060086716,33844.74643268341,29691.097521570773,33669.568406419385,38206.99430789668,43163.670380023825,38821.04404823497,41937.09173549645,43098.04634268403,39175.159892548494,36442.126854604154,40110.813507222534,40906.27256026224,41003.15894255716,39209.655279029015,41314.818280799795,42092.684597719475
2020-01-01 01:00:00,40398.0,36936.0,40004.95898794053,37948.38147148049,40004.95898794053,42061.536504400574,33114.19508452044,28606.00461751069,33269.733847047646,37129.85808484327,41459.396557340406,37817.08566500143,40122.340016384085,42183.43653770853,38687.66511185038,34408.99907747448,39431.61664462804,41108.53885677594,39780.99637645428,37334.37651949825,40301.29482424908,41688.41291565723
2020-01-01 02:00:00,38919.0,36637.0,39838.33667608985,37183.660843780104,39838.33667608985,42493.012508399595,33740.68342187712,29338.337369952256,33677.981094950825,38143.2318624652,41316.735472360175,37850.86641667208,39721.66484865692,41756.80947317612,36783.94463449657,32139.272277820703,37156.36162062789,41082.60021655485,39396.362373321994,37139.33760554516,39730.58618168457,41269.70060473377
2020-01-01 03:00:00,38879.0,36614.0,40563.22061043528,37444.195636483186,40563.22061043528,43682.245584387376,36559.8074236734,31939.77003180425,36478.86088930011,40919.01510261072,41512.426994844005,37766.32399874068,40129.595703009196,43009.1113198521,36821.16882074987,32999.127473372275,37938.72739003331,38934.2236670399,39226.280971141925,36891.47701331699,39368.92624358667,41350.459003477845
2020-01-01 04:00:00,39162.0,37078.0,41733.12939156306,38228.96192944034,41733.12939156306,45237.29685368578,40705.95782400065,36276.009117676906,40689.48969162649,45401.384312113325,40841.73457496905,37280.527245580066,40988.918730720645,44637.14103928652,36474.06722667409,32800.78302567164,36135.97242151281,39510.98738436784,39341.790537564964,36698.38516608343,39726.62505439512,42159.88388420939
2020-01-01 05:00:00,37510.0,37024.0,43550.526068548555,39715.65457016908,43550.526068548555,47385.39756692803,45031.62255863563,40533.64656001418,44981.9454698287,49274.71086600957,41873.511396679976,36841.941298271166,43588.09159660341,47755.55220505148,37772.550826088576,33908.04422172447,38827.174294604556,40532.6812096239,40048.94094243641,36635.53700080777,40206.85908272557,43696.251131093966
2020-01-01 06:00:00,37892.0,38634.0,46808.976605948264,42683.99457530111,46808.976605948264,50933.95863659542,48867.30866919865,44735.96363626922,48846.00008194664,53184.93982352723,41338.06697942605,37483.64558661167,44068.303120867204,50055.01370482018,40659.0175333558,36853.99117339695,40894.748220289315,43840.5298894685,40147.60561851952,37020.453644968504,40442.00129564578,42811.06807348725
2020-01-01 07:00:00,38677.0,41955.0,49638.63899359067,45255.41866831075,49638.63899359067,54021.85931887059,51210.50302584728,47105.45531854972,51168.44352547347,55729.05664940733,40278.02575874757,38407.037164935,45257.55688272834,51589.161425741266,41706.40758827138,37906.96951846606,42267.520701154106,45419.63221999385,42298.06371747243,38365.72337673709,42364.113604153084,46026.70180822907
2020-01-01 08:00:00,41091.0,46241.0,52024.03409779251,47408.50470274402,52024.03409779251,56639.56349284099,52918.180422028134,48479.76659583572,52924.25088292084,57461.81368626251,40601.551708225874,40603.61096966362,46673.93592036063,50295.21644365889,44254.03857554446,38673.83001975738,43923.04052595265,48933.89615741353,45697.556267600914,41206.638285693574,45899.6863631703,50253.14253423343
2020-01-01 09:00:00,43094.0,48911.0,53249.13445391085,48422.94264803342,53249.13445391085,58075.32625978827,53683.85921857186,49609.598158695306,53464.969333221234,57999.85795082291,42214.41292565339,42585.2306498483,47585.70963884905,50846.33615621206,44890.22424931589,41546.800680322354,45348.498697047515,48832.228904401076,45935.2980197683,41649.866113835684,45885.515474800646,50542.51543650595
2020-01-01 10:00:00,45249.0,50798.0,54312.120210013745,49293.69481615996,54312.120210013745,59330.54560386753,54171.807794001164,49901.12208991599,54080.17273263923,58251.39041206262,44733.4432932071,45275.81095618457,48830.84730546902,51126.823592015215,47540.45942765291,43707.61481726588,48763.54874708924,49940.30860076354,48382.086498327735,43581.549369779466,49050.59075166544,52318.62711672356
2020-01-01 11:00:00,46498.0,50512.0,54503.396913953664,49308.66915258312,54503.396913953664,59698.12467532421,53236.69366919319,48782.44169035902,53183.80595093388,57987.68345746024,45165.10843143074,44837.04153723058,48797.08861309054,51378.65874829682,47899.55876553142,44165.97044100795,48821.86761260181,50308.78374724157,51061.43162032412,45992.68347814751,51177.258282975294,56354.95962927414
2020-01-01 12:00:00,46328.0,47742.0,53088.32334804148,47731.2349829146,53088.32334804148,58445.41171316836,52272.39965286894,47561.933608268264,52341.729630625894,56673.959361701825,45650.19970653083,42759.83848765927,47363.272462914465,49827.83654281978,48197.00786029206,44002.193856331476,48386.43664325454,51835.58634357269,47874.619516410654,42899.02136392553,47671.5977396153,53302.24927631028
2020-01-01 13:00:00,45115.0,46317.0,51994.095821566276,46486.97008738204,51994.095821566276,57501.22155575051,51166.95381254012,46745.67329965734,50979.49520237485,55899.10130593733,45853.76910724719,42201.73847074214,47197.40120793339,49134.10484311282,47491.501977748645,44084.121670750596,47528.39777621416,49592.95938364607,49185.62525126985,42836.889793890914,49611.87889733431,54908.41513842367
