origin,model,MAPE_pct,MAE_MW,RMSE_MW,bias_MW,max_abs_err_MW,peak_err_pct
2018-01-01,seasonal_naive,11.866176726560598,6871.071428571428,8218.71653750204,-6609.797619047619,17488.0,-13.139685946678718
2018-01-01,harmonic_regression,3.9401695061870288,2052.7129615806925,2531.96241561054,-607.4247116298657,6541.184942486259,-2.7420808941945483
2018-01-01,"lgbm(n=400,leaves=31)",7.090059390595763,3711.5253880606606,4167.651486768891,3462.53065901567,8285.19255358186,4.735270189057355
2018-01-01,"lgbm(n=800,leaves=63)",6.929670820145358,3617.458183992813,4079.044805351357,3294.6321828300397,9611.53995729331,5.190647808464146
2018-01-01,"lgbm(n=1200,leaves=127)",6.984134480394137,3653.9894516189393,4112.47886358858,3318.201066865758,9141.352982496384,4.941842428720974
2019-01-01,seasonal_naive,11.595414094856638,6992.7202380952385,8874.353696453725,-6693.113095238095,22007.0,-16.043462176123207
2019-01-01,harmonic_regression,4.633086846378181,2495.0583835528955,2958.9844352761625,158.2460477957502,8597.047424853532,3.2655281430761587
2019-01-01,"lgbm(n=400,leaves=31)",2.6060164759656437,1407.7968246174128,1759.7179218555505,-972.0680636629286,6019.268960387628,-2.7317575945994537
2019-01-01,"lgbm(n=800,leaves=63)",2.1539595004554575,1143.3030946951264,1465.2519237036902,-526.7929080642846,5184.152298921406,-1.3955763641253063
2019-01-01,"lgbm(n=1200,leaves=127)",2.099263708449473,1102.2257380914743,1394.6922226550523,-208.0969077341709,4782.317437874852,-1.0653768813155182
2018-03-05,seasonal_naive,7.524554500558099,4257.535714285715,4578.67623570706,4257.535714285715,8330.0,5.512886633863482
2018-03-05,harmonic_regression,2.721543509521306,1649.065145427015,2089.589268027895,577.7958544596784,5561.206466443575,3.0066886040632794
2018-03-05,"lgbm(n=400,leaves=31)",4.225344165684429,2378.1961596772176,2794.955976344687,2333.413680953789,6262.813195356837,2.134035404381337
2018-03-05,"lgbm(n=800,leaves=63)",4.543503383230167,2566.549131129559,3004.487784463745,2437.6535561997366,5938.799975666836,2.1538456170224536
2018-03-05,"lgbm(n=1200,leaves=127)",4.438323481635779,2510.4583968364173,2922.099094290856,2399.9661453514154,6285.813330438068,1.971926172781786
2018-06-04,seasonal_naive,5.095543128957876,2986.5238095238096,4462.669959415178,-2429.5119047619046,13907.0,-0.24238666309663054
2018-06-04,harmonic_regression,2.8723181565126867,1637.7286484024694,1896.800111636196,-1489.7912660945465,4459.1763860024075,-4.650565213240154
